LINK_ID	GEOMETRY
0	LINESTRING (1579366.68334062 -3922212.17527048)
1	LINESTRING (1579366.68334062 -3922212.17527048)
2	LINESTRING (1579279.00305548 -3922167.78039386,1579247.85482936 -3922159.979287)
3	LINESTRING (1579247.85482936 -3922159.979287,1579279.00305548 -3922167.78039386)
4	LINESTRING (1578722.88308708 -3921715.36726228)
5	LINESTRING (1578722.88308708 -3921715.36726228)
6	LINESTRING (1578360.65117897 -3922268.87391247,1578359.60457498 -3922297.72118971)
7	LINESTRING (1578359.60457498 -3922297.72118971,1578360.65117897 -3922268.87391247)
8	LINESTRING (1579244.29185466 -3923088.39799695,1579230.78602562 -3923083.11720185)
9	LINESTRING (1579230.78602562 -3923083.11720185,1579244.29185466 -3923088.39799695)
14	LINESTRING (1579506.11256535 -3922735.05836341)
15	LINESTRING (1579506.11256535 -3922735.05836341)
18	LINESTRING (1579540.05403121 -3922764.37414078,1579534.72003591 -3922759.72945141)
19	LINESTRING (1579534.72003591 -3922759.72945141,1579540.05403121 -3922764.37414078)
20	LINESTRING (1579739.54669528 -3923400.46895006,1579719.55535705 -3923461.03292745,1579718.64445478 -3923464.33788359,1579710.17990854 -3923494.93681897,1579703.21189518 -3923520.13961942,1579702.65822849 -3923522.26863693,1579687.20080341 -3923581.55326318,1579686.02106488 -3923586.26912441,1579677.20193405 -3923621.6643619,1579664.76805201 -3923671.55324562,1579660.63450985 -3923688.12501094,1579651.26230653 -3923726.11724467,1579636.12351693 -3923787.54006213)
21	LINESTRING (1579636.12351693 -3923787.54006213,1579651.26230653 -3923726.11724467,1579660.63450985 -3923688.12501094,1579664.76805201 -3923671.55324562,1579677.20193405 -3923621.6643619,1579686.02106488 -3923586.26912441,1579687.20080341 -3923581.55326318,1579702.65822849 -3923522.26863693,1579703.21189518 -3923520.13961942,1579710.17990854 -3923494.93681897,1579718.64445478 -3923464.33788359,1579719.55535705 -3923461.03292745,1579739.54669528 -3923400.46895006)
28	LINESTRING (1578505.74592899 -3922238.85160373)
29	LINESTRING (1578505.74592899 -3922238.85160373)
30	LINESTRING (1578810.9601419 -3922023.65135871)
31	LINESTRING (1578810.9601419 -3922023.65135871)
32	LINESTRING (1578771.22384278 -3922121.27837022,1578758.25728625 -3922147.48099618)
33	LINESTRING (1578758.25728625 -3922147.48099618,1578771.22384278 -3922121.27837022)
34	LINESTRING (1579478.99419602 -3922711.85121579)
35	LINESTRING (1579478.99419602 -3922711.85121579)
36	LINESTRING (1578462.02274744 -3923098.52583252)
37	LINESTRING (1578462.02274744 -3923098.52583252)
38	LINESTRING (1578469.28609765 -3923090.64949611,1578469.24759558 -3923093.89646212)
39	LINESTRING (1578469.24759558 -3923093.89646212,1578469.28609765 -3923090.64949611)
40	LINESTRING (1578477.97611603 -3923099.86591135,1578475.77891937 -3923099.69688439)
41	LINESTRING (1578475.77891937 -3923099.69688439,1578477.97611603 -3923099.86591135)
44	LINESTRING (1578878.70856621 -3921849.7709219,1578865.17764262 -3921874.53677717)
45	LINESTRING (1578865.17764262 -3921874.53677717,1578878.70856621 -3921849.7709219)
50	LINESTRING (1579595.80313586 -3923024.99141506,1579538.15189454 -3922976.60199528,1579521.41156774 -3922965.06097405)
51	LINESTRING (1579521.41156774 -3922965.06097405,1579538.15189454 -3922976.60199528,1579595.80313586 -3923024.99141506)
52	LINESTRING (1578518.0236043 -3923103.81241103)
53	LINESTRING (1578518.0236043 -3923103.81241103)
60	LINESTRING (1579210.45468382 -3921718.01561384,1579196.69845657 -3921764.30141281,1579186.42990636 -3921798.35980537,1579181.66720932 -3921814.17609211,1579171.76133249 -3921844.0521879,1579160.13844832 -3921882.67980588,1579157.20354492 -3921888.33426628,1579153.35783661 -3921892.23711454,1579149.58621863 -3921894.59089819,1579146.2325933 -3921895.79941346,1579141.88405842 -3921896.06891607,1579137.5266071 -3921895.25683635,1579122.04667511 -3921889.79352432)
61	LINESTRING (1579122.04667511 -3921889.79352432,1579137.5266071 -3921895.25683635,1579141.88405842 -3921896.06891607,1579146.2325933 -3921895.79941346,1579149.58621863 -3921894.59089819,1579153.35783661 -3921892.23711454,1579157.20354492 -3921888.33426628,1579160.13844832 -3921882.67980588,1579171.76133249 -3921844.0521879,1579181.66720932 -3921814.17609211,1579186.42990636 -3921798.35980537,1579196.69845657 -3921764.30141281,1579210.45468382 -3921718.01561384)
64	LINESTRING (1579427.08218793 -3922676.07130913,1579415.16483545 -3922667.8907263)
65	LINESTRING (1579415.16483545 -3922667.8907263,1579427.08218793 -3922676.07130913)
66	LINESTRING (1579463.02167577 -3922660.96575455,1579478.27343122 -3922669.82876122,1579498.22950696 -3922684.06272036,1579526.71417045 -3922704.90764874,1579590.17799431 -3922755.15594969)
67	LINESTRING (1579590.17799431 -3922755.15594969,1579526.71417045 -3922704.90764874,1579498.22950696 -3922684.06272036,1579478.27343122 -3922669.82876122,1579463.02167577 -3922660.96575455)
72	LINESTRING (1578650.68234019 -3922319.58504678)
73	LINESTRING (1578650.68234019 -3922319.58504678)
76	LINESTRING (1578734.53536033 -3922379.75359223,1578738.07921329 -3922377.70242698)
77	LINESTRING (1578738.07921329 -3922377.70242698,1578734.53536033 -3922379.75359223)
78	LINESTRING (1578821.79990614 -3922300.51372325)
79	LINESTRING (1578821.79990614 -3922300.51372325)
