id,x,y
0,1579166.38104488,-3922118.211642
1,1579166.38104488,-3922118.211642
2,1579304.10023854,-3922147.3487362
3,1579304.10023854,-3922147.3487362
4,1578702.481265,-3923438.05514723
5,1578702.481265,-3923438.05514723
6,1578717.31527073,-3923425.24857632
7,1578717.31527073,-3923425.24857632
8,1578691.91880451,-3923424.0754581
9,1578691.91880451,-3923424.0754581
10,1578699.87988292,-3923459.98786033
11,1578699.87988292,-3923459.98786033
12,1579260.71418056,-3922572.44714831
13,1580144.21664555,-3922511.04929674
10,1578699.87988292,-3923459.98786033
11,1578699.87988292,-3923459.98786033
14,1579809.00905289,-3923367.55401802
15,1579890.47346923,-3923126.77610308
16,1578940.01341006,-3921515.01892882
17,1578705.76122023,-3922714.61790056
18,1579139.70142868,-3922782.4143755
19,1578999.22192176,-3923362.22182514
20,1578624.3922174,-3921586.64795785
21,1578709.03509345,-3922634.03568667
22,1579433.03743053,-3920906.82412833
23,1579433.03743053,-3920906.82412833
24,1579371.48390808,-3922510.63996923
25,1578693.42894483,-3923037.08129286
26,1578783.38513078,-3921762.828795
27,1578783.38513078,-3921762.828795
28,1579836.4999725,-3922817.6833478
29,1579188.5821515,-3923265.36574941
30,1579188.5821515,-3923265.36574941
31,1578722.2890673,-3922506.34016725
32,1578722.2890673,-3922506.34016725
33,1579233.86899062,-3922852.17333584
34,1579233.86899062,-3922852.17333584
33,1579233.86899062,-3922852.17333584
34,1579233.86899062,-3922852.17333584
35,1579271.43204609,-3922226.49112036
36,1579183.42643977,-3922139.34999884
37,1579183.42643977,-3922139.34999884
38,1579183.42643977,-3922139.34999884
39,1579183.42643977,-3922139.34999884
40,1579180.99872303,-3922149.752229
41,1579180.99872303,-3922149.752229
42,1579180.99872303,-3922149.752229
43,1579180.99872303,-3922149.752229
44,1578492.27063867,-3922600.34799626
45,1578736.68215442,-3923224.91219672
46,1578736.68215442,-3923224.91219672
47,1578736.68215442,-3923224.91219672
48,1578736.68215442,-3923224.91219672
49,1578739.84270132,-3923225.16945739
50,1578739.84270132,-3923225.16945739
51,1578739.84270132,-3923225.16945739
52,1578739.84270132,-3923225.16945739
53,1578830.84992905,-3922676.1911308
54,1578830.84992905,-3922676.1911308
55,1578830.84992905,-3922676.1911308
56,1578830.84992905,-3922676.1911308
57,1579371.92799423,-3922062.74989473
58,1578833.95022129,-3922676.75195612
59,1578833.95022129,-3922676.75195612
60,1578833.95022129,-3922676.75195612
61,1578833.95022129,-3922676.75195612
62,1578901.33593137,-3922367.12780537
63,1578901.33593137,-3922367.12780537
64,1578901.33593137,-3922367.12780537
65,1578901.33593137,-3922367.12780537
66,1577112.97719889,-3921082.80738476
67,1578255.90018748,-3922379.37776158
68,1578249.44999628,-3922401.7894783
69,1579395.97379415,-3920819.26568083
70,1579274.11277622,-3922883.82718292
71,1581286.73227087,-3920931.37076516
72,1579056.3631067,-3920729.16653105
73,1583786.0439466,-3923789.38768198
74,1580308.70381216,-3920949.46402829
75,1579279.38189964,-3922039.29185267
76,1580308.70381216,-3920949.46402829
77,1582088.40791171,-3920858.69625423
78,1578050.32963947,-3922722.86612389
79,1579303.94489005,-3922171.12872875
80,1579348.13591192,-3922182.38711567
81,1579235.49578836,-3922028.10925986
82,1578711.94260026,-3922589.31873567
83,1578633.11638291,-3922769.12556038
84,1578647.93462939,-3922432.41106003
85,1578721.02175626,-3922342.15074574
18,1579139.70142868,-3922782.4143755
86,1579139.70142868,-3922782.4143755
87,1579283.24464941,-3922476.56772845
88,1579094.68493821,-3922978.20796472
89,1579297.7328308,-3922424.23962086
90,1578582.36366172,-3922492.30905472
91,1579197.74209007,-3923114.63894137
92,1579197.74209007,-3923114.63894137
93,1578560.00178117,-3923048.76591172
94,1578716.58652813,-3922649.96734381
95,1578716.58652813,-3922649.96734381
96,1578555.81015514,-3923209.87500201
97,1579307.3155597,-3922743.1710565
98,1579364.61100425,-3922535.42116906
99,1578708.21286685,-3922653.61299083
100,1578644.28119135,-3922503.76822909
101,1578637.02383433,-3922687.36419355
102,1578641.89376585,-3922567.02600038
103,1578626.95111507,-3922924.29296443
104,1578344.01458675,-3922841.2577259
105,1578399.75017939,-3922633.71903574
106,1578500.12935955,-3922320.16286931
107,1578751.90830757,-3921576.98303669
108,1578666.35619365,-3921728.41852158
109,1578666.35619365,-3921728.41852158
110,1578767.71825647,-3921726.07698613
111,1578733.56577355,-3922651.01466265
112,1578733.56577355,-3922651.01466265
113,1578979.86254228,-3921471.61973934
114,1579677.56743593,-3922981.36407175
115,1579020.3742584,-3923275.74301849
116,1579020.3742584,-3923275.74301849
117,1579033.30139472,-3923222.15975212
118,1578623.33929476,-3923039.70993016
119,1578610.1154565,-3921528.87105492
120,1578623.96644255,-3923013.14420412
121,1578707.50870603,-3923429.7392576
122,1578707.50870603,-3923429.7392576
123,1578693.51304455,-3923431.25719401
124,1578693.51304455,-3923431.25719401
123,1578693.51304455,-3923431.25719401
124,1578693.51304455,-3923431.25719401
